UserID	AttenDate	AttenTime
21	2/22/2022	17:08:26
8	2/22/2022	17:09:36
1	2/22/2022	17:10:02
10	2/22/2022	17:10:29
2	2/22/2022	17:10:55
23	2/22/2022	17:11:24
23	2/23/2022	9:09:38
3	2/23/2022	10:11:32
32	2/23/2022	10:13:05
21	2/23/2022	10:16:03
8	2/23/2022	10:17:18
1	2/23/2022	11:02:19
2	2/23/2022	11:18:41
20	2/23/2022	11:25:12
43	2/23/2022	12:48:42
17	2/23/2022	12:55:26
28	2/23/2022	13:02:17
37	2/23/2022	14:15:57
6	2/23/2022	14:19:20
19	2/23/2022	15:20:16
39	2/23/2022	15:59:09
19	2/23/2022	16:10:13
29	2/23/2022	16:11:32
30	2/23/2022	16:11:55
6	2/23/2022	16:15:09
7	2/23/2022	16:21:15
38	2/23/2022	16:27:51
39	2/23/2022	17:02:30
29	2/23/2022	17:03:26
32	2/23/2022	17:05:11
30	2/23/2022	17:05:34
23	2/23/2022	17:05:53
10	2/23/2022	17:08:40
2	2/23/2022	17:08:55
8	2/23/2022	17:09:07
38	2/23/2022	17:25:19
21	2/23/2022	17:25:51
20	2/23/2022	17:27:09
7	2/23/2022	17:27:15
43	2/23/2022	17:56:53
3	2/23/2022	18:09:42
1	2/23/2022	19:24:57
17	2/23/2022	19:30:35
31	2/23/2022	19:30:39
23	2/24/2022	8:49:17
24	2/24/2022	9:30:31
32	2/24/2022	10:11:56
21	2/24/2022	10:12:09
8	2/24/2022	10:16:24
43	2/24/2022	10:25:10
2	2/24/2022	11:16:48
10	2/24/2022	11:17:33
9	2/24/2022	13:46:39
36	2/24/2022	15:05:05
28	2/24/2022	15:43:58
30	2/24/2022	15:57:13
39	2/24/2022	16:01:40
2	2/24/2022	16:14:27
10	2/24/2022	16:14:39
43	2/24/2022	16:49:46
7	2/24/2022	16:51:09
29	2/24/2022	17:04:00
7	2/24/2022	17:05:20
24	2/24/2022	17:05:48
29	2/24/2022	17:06:08
30	2/24/2022	17:06:19
32	2/24/2022	17:06:30
20	2/24/2022	17:08:09
8	2/24/2022	17:08:53
39	2/24/2022	17:08:55
36	2/24/2022	17:11:34
23	2/24/2022	17:11:56
23	2/25/2022	8:51:42
24	2/25/2022	9:44:03
8	2/25/2022	10:13:09
32	2/25/2022	10:17:36
1	2/25/2022	11:45:55
17	2/25/2022	12:38:14
43	2/25/2022	12:38:19
28	2/25/2022	12:56:45
39	2/25/2022	13:00:31
36	2/25/2022	13:07:29
19	2/25/2022	13:54:24
19	2/25/2022	14:24:10
29	2/25/2022	14:59:55
6	2/25/2022	15:12:39
7	2/25/2022	15:22:43
22	2/25/2022	16:17:06
36	2/25/2022	17:00:52
7	2/25/2022	17:04:14
32	2/25/2022	17:05:40
20	2/25/2022	17:06:28
29	2/25/2022	17:06:32
22	2/25/2022	17:06:39
8	2/25/2022	17:07:02
17	2/25/2022	17:10:54
1	2/25/2022	17:11:22
23	2/25/2022	17:11:59
43	2/25/2022	17:13:14
43	2/25/2022	17:14:31
23	2/27/2022	9:15:18
24	2/27/2022	9:31:00
32	2/27/2022	10:13:28
8	2/27/2022	10:34:52
2	2/27/2022	11:18:05
10	2/27/2022	11:18:10
7	2/27/2022	12:07:48
43	2/27/2022	12:33:37
1	2/27/2022	14:18:53
29	2/27/2022	15:15:03
28	2/27/2022	15:19:50
43	2/27/2022	16:27:16
6	2/27/2022	16:53:46
28	2/27/2022	17:02:02
2	2/27/2022	17:04:01
10	2/27/2022	17:04:03
20	2/27/2022	17:05:57
32	2/27/2022	17:06:03
29	2/27/2022	17:06:32
8	2/27/2022	17:07:44
23	2/27/2022	17:07:58
7	2/27/2022	17:41:06
6	2/27/2022	19:26:13
24	2/27/2022	19:36:12
1	2/27/2022	19:36:26
9	2/27/2022	19:36:32
23	2/28/2022	9:19:56
24	2/28/2022	9:34:47
8	2/28/2022	10:01:11
8	2/28/2022	10:02:32
32	2/28/2022	10:14:22
20	2/28/2022	10:32:16
2	2/28/2022	11:28:41
10	2/28/2022	11:29:05
17	2/28/2022	12:08:32
1	2/28/2022	12:09:01
36	2/28/2022	12:57:18
38	2/28/2022	13:46:13
7	2/28/2022	14:37:41
22	2/28/2022	16:32:09
38	2/28/2022	16:40:48
10	2/28/2022	16:58:34
2	2/28/2022	16:58:37
1	2/28/2022	17:01:23
17	2/28/2022	17:01:50
22	2/28/2022	17:06:04
19	2/28/2022	17:09:50
32	2/28/2022	17:09:58
8	2/28/2022	17:10:04
19	2/28/2022	17:16:59
23	2/28/2022	17:19:02
9	2/28/2022	17:19:28
1	3/2/2022	8:28:14
23	3/2/2022	9:08:59
24	3/2/2022	9:16:39
32	3/2/2022	10:09:40
39	3/2/2022	10:34:22
20	3/2/2022	10:34:37
2	3/2/2022	11:13:23
10	3/2/2022	11:50:17
8	3/2/2022	12:47:26
17	3/2/2022	13:15:08
43	3/2/2022	13:15:11
37	3/2/2022	13:42:07
39	3/2/2022	13:44:06
6	3/2/2022	14:34:37
28	3/2/2022	14:38:13
29	3/2/2022	15:06:44
36	3/2/2022	15:34:26
38	3/2/2022	15:40:53
9	3/2/2022	15:57:13
2	3/2/2022	16:07:51
7	3/2/2022	16:13:54
22	3/2/2022	16:25:33
38	3/2/2022	16:56:14
7	3/2/2022	16:58:19
20	3/2/2022	16:59:10
36	3/2/2022	16:59:31
28	3/2/2022	17:00:08
29	3/2/2022	17:00:38
32	3/2/2022	17:03:16
23	3/2/2022	17:03:39
10	3/2/2022	17:06:01
22	3/2/2022	17:11:07
8	3/2/2022	17:13:06
43	3/2/2022	18:35:24
17	3/2/2022	18:47:22
1	3/2/2022	18:48:44
9	3/2/2022	18:49:59
31	3/2/2022	19:33:54
23	3/3/2022	8:53:12
3	3/3/2022	10:16:53
43	3/3/2022	10:23:08
32	3/3/2022	10:33:30
7	3/3/2022	10:33:39
39	3/3/2022	10:33:43
20	3/3/2022	10:38:36
2	3/3/2022	11:21:31
36	3/3/2022	11:58:57
8	3/3/2022	12:56:27
28	3/3/2022	13:44:39
17	3/3/2022	14:27:35
29	3/3/2022	14:54:06
19	3/3/2022	15:00:51
38	3/3/2022	15:28:56
19	3/3/2022	16:34:17
6	3/3/2022	16:34:24
38	3/3/2022	16:37:06
20	3/3/2022	16:59:31
36	3/3/2022	16:59:49
7	3/3/2022	17:00:28
8	3/3/2022	17:01:04
32	3/3/2022	17:01:18
3	3/3/2022	17:01:28
32	3/3/2022	17:02:37
21	3/3/2022	17:02:43
29	3/3/2022	17:02:53
2	3/3/2022	17:04:26
9	3/3/2022	17:05:17
10	3/3/2022	17:05:59
1	3/3/2022	17:06:42
23	3/3/2022	17:07:15
43	3/3/2022	17:07:23
17	3/3/2022	17:07:26
24	3/4/2022	9:06:47
23	3/4/2022	9:07:01
8	3/4/2022	9:48:07
21	3/4/2022	10:04:34
32	3/4/2022	10:07:32
1	3/4/2022	10:17:08
3	3/4/2022	10:17:59
10	3/4/2022	11:20:38
2	3/4/2022	11:20:41
43	3/4/2022	11:57:52
17	3/4/2022	11:57:56
39	3/4/2022	13:26:57
36	3/4/2022	14:51:20
39	3/4/2022	15:45:20
29	3/4/2022	15:52:46
7	3/4/2022	16:09:31
36	3/4/2022	17:02:18
7	3/4/2022	17:05:09
1	3/4/2022	17:10:51
2	3/4/2022	17:11:35
17	3/4/2022	17:13:27
43	3/4/2022	17:14:57
29	3/4/2022	17:23:38
8	3/4/2022	17:24:44
23	3/4/2022	17:24:48
1	3/6/2022	8:33:38
23	3/6/2022	9:32:36
24	3/6/2022	10:13:03
32	3/6/2022	10:13:31
20	3/6/2022	10:19:57
8	3/6/2022	10:22:03
2	3/6/2022	11:25:01
10	3/6/2022	11:25:03
3	3/6/2022	11:56:14
21	3/6/2022	13:06:28
38	3/6/2022	15:40:35
7	3/6/2022	15:57:24
29	3/6/2022	16:07:13
38	3/6/2022	16:08:45
22	3/6/2022	16:10:29
41	3/6/2022	16:23:01
42	3/6/2022	16:23:30
19	3/6/2022	16:43:51
10	3/6/2022	17:01:20
2	3/6/2022	17:01:28
29	3/6/2022	17:05:02
41	3/6/2022	17:06:02
42	3/6/2022	17:06:06
20	3/6/2022	17:08:02
7	3/6/2022	17:08:14
22	3/6/2022	17:11:10
8	3/6/2022	17:12:54
32	3/6/2022	17:12:58
21	3/6/2022	17:19:26
19	3/6/2022	17:20:47
23	3/6/2022	17:24:40
31	3/6/2022	17:24:54
1	3/6/2022	17:25:10
1	3/7/2022	8:32:39
23	3/7/2022	9:00:51
24	3/7/2022	9:30:09
32	3/7/2022	10:08:15
8	3/7/2022	10:17:54
21	3/7/2022	10:20:31
20	3/7/2022	10:33:24
10	3/7/2022	10:46:19
3	3/7/2022	11:09:54
2	3/7/2022	11:59:36
43	3/7/2022	12:23:50
9	3/7/2022	12:43:58
36	3/7/2022	13:46:48
37	3/7/2022	13:50:51
39	3/7/2022	14:37:38
28	3/7/2022	15:11:45
29	3/7/2022	15:13:05
21	3/7/2022	15:52:18
41	3/7/2022	16:13:28
42	3/7/2022	16:13:46
6	3/7/2022	16:13:58
7	3/7/2022	16:21:38
43	3/7/2022	16:26:42
19	3/7/2022	16:38:20
2	3/7/2022	17:01:48
10	3/7/2022	17:02:18
29	3/7/2022	17:02:44
36	3/7/2022	17:03:18
41	3/7/2022	17:03:29
32	3/7/2022	17:03:39
42	3/7/2022	17:03:44
8	3/7/2022	17:03:49
20	3/7/2022	17:12:16
6	3/7/2022	17:15:04
19	3/7/2022	17:15:13
3	3/7/2022	17:18:30
28	3/7/2022	17:19:01
23	3/7/2022	17:19:07
1	3/7/2022	18:21:52
9	3/7/2022	18:23:03
1	3/8/2022	9:10:50
3	3/8/2022	10:02:22
24	3/8/2022	10:06:40
21	3/8/2022	10:11:35
20	3/8/2022	10:25:10
36	3/8/2022	10:55:16
2	3/8/2022	11:14:05
10	3/8/2022	11:20:53
5	3/8/2022	13:05:52
28	3/8/2022	13:07:48
9	3/8/2022	13:37:52
19	3/8/2022	15:01:12
29	3/8/2022	15:03:35
5	3/8/2022	15:09:48
38	3/8/2022	15:51:37
19	3/8/2022	16:12:16
38	3/8/2022	16:13:20
22	3/8/2022	16:22:10
29	3/8/2022	17:00:40
36	3/8/2022	17:09:57
2	3/8/2022	17:10:38
22	3/8/2022	17:13:43
3	3/8/2022	17:16:37
21	3/8/2022	17:36:14
31	3/8/2022	19:35:27
1	3/8/2022	19:35:41
9	3/8/2022	19:58:43
20	3/8/2022	20:01:44
23	3/9/2022	8:53:02
1	3/9/2022	9:20:10
24	3/9/2022	9:22:06
32	3/9/2022	10:01:42
21	3/9/2022	10:06:46
8	3/9/2022	10:10:59
3	3/9/2022	10:22:01
20	3/9/2022	10:29:48
2	3/9/2022	11:12:14
10	3/9/2022	11:12:22
39	3/9/2022	11:32:26
43	3/9/2022	11:54:01
9	3/9/2022	13:49:05
39	3/9/2022	14:43:38
29	3/9/2022	15:23:45
28	3/9/2022	15:31:48
43	3/9/2022	16:20:07
42	3/9/2022	16:29:04
41	3/9/2022	16:29:07
6	3/9/2022	16:34:23
2	3/9/2022	16:51:30
41	3/9/2022	17:03:11
29	3/9/2022	17:03:14
42	3/9/2022	17:03:17
6	3/9/2022	17:04:44
21	3/9/2022	17:04:46
20	3/9/2022	17:09:15
21	3/9/2022	17:09:22
32	3/9/2022	17:09:26
8	3/9/2022	17:10:56
3	3/9/2022	17:12:54
23	3/9/2022	17:13:13
1	3/9/2022	19:15:10
24	3/9/2022	19:15:49
24	3/10/2022	9:27:07
32	3/10/2022	10:02:41
3	3/10/2022	10:11:41
8	3/10/2022	10:20:07
10	3/10/2022	11:05:48
2	3/10/2022	11:24:54
21	3/10/2022	12:03:25
1	3/10/2022	12:45:37
7	3/10/2022	14:38:55
6	3/10/2022	14:52:33
6	3/10/2022	15:21:12
29	3/10/2022	15:28:56
28	3/10/2022	15:56:08
37	3/10/2022	15:57:57
41	3/10/2022	16:05:12
42	3/10/2022	16:05:27
22	3/10/2022	16:05:54
2	3/10/2022	16:52:46
10	3/10/2022	16:54:00
41	3/10/2022	17:02:07
42	3/10/2022	17:02:20
29	3/10/2022	17:03:16
7	3/10/2022	17:03:52
32	3/10/2022	17:04:41
8	3/10/2022	17:05:58
22	3/10/2022	17:07:08
20	3/10/2022	17:10:01
24	3/10/2022	17:10:22
3	3/10/2022	17:11:17
21	3/10/2022	17:16:37
1	3/10/2022	18:37:35
24	3/11/2022	9:57:48
20	3/11/2022	9:57:56
21	3/11/2022	10:02:38
1	3/11/2022	10:07:39
32	3/11/2022	10:10:33
8	3/11/2022	10:11:36
3	3/11/2022	10:34:44
10	3/11/2022	11:04:41
2	3/11/2022	11:17:23
39	3/11/2022	12:39:12
39	3/11/2022	14:24:44
28	3/11/2022	14:40:18
38	3/11/2022	15:26:23
29	3/11/2022	15:36:03
7	3/11/2022	15:46:18
42	3/11/2022	15:56:03
41	3/11/2022	15:56:05
19	3/11/2022	16:01:54
38	3/11/2022	16:35:26
29	3/11/2022	16:58:52
41	3/11/2022	16:59:41
42	3/11/2022	16:59:43
2	3/11/2022	17:00:53
28	3/11/2022	17:03:20
7	3/11/2022	17:03:33
32	3/11/2022	17:03:40
21	3/11/2022	17:03:50
8	3/11/2022	17:04:36
20	3/11/2022	17:04:55
19	3/11/2022	17:05:08
3	3/11/2022	17:08:25
23	3/13/2022	8:44:34
1	3/13/2022	8:45:51
24	3/13/2022	9:49:02
3	3/13/2022	9:51:42
8	3/13/2022	10:01:50
21	3/13/2022	10:08:44
32	3/13/2022	10:40:57
2	3/13/2022	11:16:29
17	3/13/2022	12:45:02
43	3/13/2022	12:58:06
44	3/13/2022	12:59:57
39	3/13/2022	13:48:18
37	3/13/2022	13:49:15
19	3/13/2022	13:59:14
28	3/13/2022	14:25:02
7	3/13/2022	14:39:17
39	3/13/2022	14:54:46
6	3/13/2022	15:09:32
29	3/13/2022	15:32:55
9	3/13/2022	15:33:35
41	3/13/2022	15:44:20
42	3/13/2022	15:44:32
22	3/13/2022	16:06:07
3	3/13/2022	16:56:06
41	3/13/2022	17:01:17
19	3/13/2022	17:01:56
36	3/13/2022	17:02:08
28	3/13/2022	17:02:44
29	3/13/2022	17:02:52
42	3/13/2022	17:03:03
32	3/13/2022	17:03:09
22	3/13/2022	17:03:39
8	3/13/2022	17:03:41
2	3/13/2022	17:05:01
17	3/13/2022	17:05:26
10	3/13/2022	17:07:03
44	3/13/2022	17:07:08
1	3/13/2022	17:07:50
43	3/13/2022	17:08:06
20	3/13/2022	17:15:44
21	3/13/2022	17:35:59
1	3/14/2022	9:09:53
21	3/14/2022	10:12:56
3	3/14/2022	10:17:52
8	3/14/2022	10:18:12
44	3/14/2022	10:22:32
20	3/14/2022	10:32:52
2	3/14/2022	10:48:41
32	3/14/2022	10:50:39
17	3/14/2022	12:04:32
43	3/14/2022	12:31:41
6	3/14/2022	13:48:49
6	3/14/2022	15:12:58
7	3/14/2022	15:25:37
29	3/14/2022	15:42:36
36	3/14/2022	15:44:34
28	3/14/2022	15:59:06
41	3/14/2022	16:11:43
42	3/14/2022	16:11:47
9	3/14/2022	16:53:41
2	3/14/2022	16:53:55
29	3/14/2022	17:02:50
41	3/14/2022	17:03:00
42	3/14/2022	17:03:04
44	3/14/2022	17:03:17
10	3/14/2022	17:03:44
36	3/14/2022	17:05:13
43	3/14/2022	17:09:01
28	3/14/2022	17:11:39
3	3/14/2022	17:11:51
8	3/14/2022	17:20:49
21	3/14/2022	17:35:04
17	3/14/2022	18:02:11
1	3/14/2022	18:03:30
1	3/15/2022	9:05:45
21	3/15/2022	9:58:17
3	3/15/2022	10:03:06
45	3/15/2022	10:06:21
8	3/15/2022	10:14:58
44	3/15/2022	10:30:15
32	3/15/2022	10:52:16
10	3/15/2022	11:06:04
2	3/15/2022	11:25:08
17	3/15/2022	13:30:29
7	3/15/2022	14:34:14
38	3/15/2022	15:13:24
36	3/15/2022	15:20:38
29	3/15/2022	15:35:25
22	3/15/2022	15:57:57
42	3/15/2022	16:02:09
41	3/15/2022	16:02:14
9	3/15/2022	16:21:31
2	3/15/2022	17:02:45
22	3/15/2022	17:02:48
10	3/15/2022	17:03:01
36	3/15/2022	17:03:04
44	3/15/2022	17:03:39
29	3/15/2022	17:04:30
41	3/15/2022	17:04:34
42	3/15/2022	17:04:39
7	3/15/2022	17:04:56
38	3/15/2022	17:05:31
32	3/15/2022	17:06:43
45	3/15/2022	17:08:00
3	3/15/2022	17:11:00
8	3/15/2022	17:13:26
17	3/15/2022	18:33:04
9	3/15/2022	19:16:42
31	3/15/2022	19:30:52
1	3/15/2022	19:31:07
1	3/16/2022	9:48:34
45	3/16/2022	9:55:06
3	3/16/2022	10:09:38
8	3/16/2022	10:10:43
44	3/16/2022	10:30:41
20	3/16/2022	10:35:22
32	3/16/2022	10:58:10
10	3/16/2022	11:18:28
2	3/16/2022	11:18:31
43	3/16/2022	12:29:15
21	3/16/2022	13:26:30
28	3/16/2022	13:56:12
29	3/16/2022	15:17:26
19	3/16/2022	15:48:35
28	3/16/2022	16:05:00
43	3/16/2022	16:18:26
41	3/16/2022	16:18:35
42	3/16/2022	16:18:37
7	3/16/2022	16:21:27
36	3/16/2022	16:33:53
9	3/16/2022	16:33:57
2	3/16/2022	16:46:22
10	3/16/2022	16:46:30
44	3/16/2022	16:47:21
1	3/16/2022	16:52:29
29	3/16/2022	17:00:02
7	3/16/2022	17:00:12
19	3/16/2022	17:00:18
42	3/16/2022	17:00:35
3	3/16/2022	17:03:05
41	3/16/2022	17:03:10
45	3/16/2022	17:04:19
19	3/16/2022	17:12:21
8	3/16/2022	17:12:39
9	3/16/2022	17:18:10
21	3/16/2022	17:25:01
45	3/18/2022	9:54:47
21	3/18/2022	10:02:56
8	3/18/2022	10:03:41
32	3/18/2022	10:36:39
20	3/18/2022	10:40:19
39	3/18/2022	11:08:50
6	3/18/2022	12:33:12
37	3/18/2022	13:38:19
39	3/18/2022	13:41:13
28	3/18/2022	14:14:10
29	3/18/2022	15:28:18
6	3/18/2022	15:28:41
7	3/18/2022	15:30:31
41	3/18/2022	15:34:44
36	3/18/2022	15:37:50
22	3/18/2022	15:52:39
28	3/18/2022	15:53:49
7	3/18/2022	16:48:01
20	3/18/2022	16:48:06
21	3/18/2022	16:51:57
29	3/18/2022	16:52:01
41	3/18/2022	16:52:11
9	3/18/2022	16:52:30
32	3/18/2022	16:52:34
36	3/18/2022	16:52:48
45	3/18/2022	16:55:25
22	3/18/2022	16:56:13
8	3/18/2022	16:57:12
45	3/20/2022	10:03:20
21	3/20/2022	10:05:58
8	3/20/2022	10:13:27
44	3/20/2022	10:24:41
20	3/20/2022	10:42:58
32	3/20/2022	10:45:09
37	3/20/2022	11:06:40
10	3/20/2022	11:13:03
2	3/20/2022	11:22:56
43	3/20/2022	12:15:44
3	3/20/2022	12:15:56
39	3/20/2022	12:30:19
36	3/20/2022	14:25:57
9	3/20/2022	14:54:09
5	3/20/2022	14:57:20
28	3/20/2022	15:01:47
7	3/20/2022	15:18:51
38	3/20/2022	15:32:15
29	3/20/2022	15:40:11
5	3/20/2022	16:02:13
42	3/20/2022	16:16:50
19	3/20/2022	16:23:17
43	3/20/2022	16:34:54
38	3/20/2022	16:48:02
21	3/20/2022	16:48:45
3	3/20/2022	16:49:36
19	3/20/2022	16:51:13
36	3/20/2022	16:58:28
7	3/20/2022	17:00:08
32	3/20/2022	17:00:59
45	3/20/2022	17:01:13
2	3/20/2022	17:01:48
29	3/20/2022	17:01:59
42	3/20/2022	17:02:19
28	3/20/2022	17:03:25
44	3/20/2022	17:03:46
20	3/20/2022	17:05:11
8	3/20/2022	17:06:42
10	3/20/2022	17:11:03
1	3/20/2022	17:30:11
9	3/20/2022	17:30:17
1	3/21/2022	8:50:00
45	3/21/2022	9:54:54
24	3/21/2022	9:58:04
44	3/21/2022	10:05:22
8	3/21/2022	10:10:16
20	3/21/2022	10:40:56
2	3/21/2022	10:54:49
32	3/21/2022	10:55:28
10	3/21/2022	11:11:10
17	3/21/2022	12:15:25
43	3/21/2022	12:19:03
21	3/21/2022	12:48:44
3	3/21/2022	12:48:50
39	3/21/2022	13:57:14
9	3/21/2022	14:02:25
29	3/21/2022	14:59:43
28	3/21/2022	15:03:55
38	3/21/2022	15:13:51
7	3/21/2022	15:39:09
5	3/21/2022	15:47:19
41	3/21/2022	15:58:43
42	3/21/2022	15:58:47
29	3/21/2022	16:23:22
38	3/21/2022	16:34:12
6	3/21/2022	16:46:46
22	3/21/2022	16:47:19
41	3/21/2022	17:02:28
42	3/21/2022	17:02:31
32	3/21/2022	17:03:01
28	3/21/2022	17:04:16
5	3/21/2022	17:04:35
7	3/21/2022	17:06:39
2	3/21/2022	17:07:05
22	3/21/2022	17:08:52
8	3/21/2022	17:09:37
43	3/21/2022	17:12:35
10	3/21/2022	17:13:21
44	3/21/2022	17:14:13
45	3/21/2022	17:14:51
3	3/21/2022	17:17:08
17	3/21/2022	17:22:45
21	3/21/2022	17:26:56
1	3/22/2022	9:12:55
46	3/22/2022	9:14:24
24	3/22/2022	9:48:41
45	3/22/2022	9:54:05
21	3/22/2022	10:10:36
44	3/22/2022	10:13:40
3	3/22/2022	10:14:50
20	3/22/2022	10:20:01
32	3/22/2022	10:54:41
10	3/22/2022	11:18:40
2	3/22/2022	11:24:18
43	3/22/2022	12:24:37
17	3/22/2022	12:24:40
8	3/22/2022	13:26:50
28	3/22/2022	14:14:48
7	3/22/2022	14:31:35
29	3/22/2022	14:46:03
6	3/22/2022	15:26:58
9	3/22/2022	15:36:23
41	3/22/2022	15:50:07
42	3/22/2022	15:50:13
36	3/22/2022	15:53:48
6	3/22/2022	16:27:01
28	3/22/2022	16:55:39
37	3/22/2022	16:57:45
43	3/22/2022	16:58:51
36	3/22/2022	16:59:57
41	3/22/2022	17:00:24
42	3/22/2022	17:00:26
10	3/22/2022	17:04:15
44	3/22/2022	17:04:19
7	3/22/2022	17:04:36
32	3/22/2022	17:04:46
8	3/22/2022	17:04:48
2	3/22/2022	17:05:05
19	3/22/2022	17:05:40
21	3/22/2022	17:06:59
45	3/22/2022	17:07:11
17	3/22/2022	17:07:18
1	3/22/2022	17:11:15
3	3/22/2022	17:11:18
9	3/22/2022	17:12:11
46	3/23/2022	9:27:36
1	3/23/2022	9:29:16
45	3/23/2022	9:53:06
3	3/23/2022	10:12:20
8	3/23/2022	10:13:42
21	3/23/2022	10:15:56
44	3/23/2022	10:17:50
32	3/23/2022	10:51:11
10	3/23/2022	11:07:22
2	3/23/2022	11:19:06
43	3/23/2022	12:44:24
17	3/23/2022	12:49:26
28	3/23/2022	14:03:57
39	3/23/2022	14:14:10
39	3/23/2022	14:40:55
38	3/23/2022	14:46:20
29	3/23/2022	14:59:29
9	3/23/2022	15:19:18
22	3/23/2022	16:11:26
38	3/23/2022	16:31:13
41	3/23/2022	16:36:34
42	3/23/2022	16:36:42
29	3/23/2022	16:44:55
24	3/23/2022	16:46:01
21	3/23/2022	17:02:29
32	3/23/2022	17:02:55
20	3/23/2022	17:02:57
41	3/23/2022	17:03:24
42	3/23/2022	17:03:35
45	3/23/2022	17:03:41
43	3/23/2022	17:05:59
22	3/23/2022	17:06:33
8	3/23/2022	17:07:23
2	3/23/2022	17:08:18
44	3/23/2022	17:10:29
3	3/23/2022	17:15:30
17	3/23/2022	17:17:56
1	3/23/2022	17:19:18
17	3/23/2022	17:21:02
9	3/23/2022	17:23:40
7	3/23/2022	17:25:52
46	3/24/2022	9:16:22
45	3/24/2022	9:58:34
21	3/24/2022	10:13:31
44	3/24/2022	10:17:52
3	3/24/2022	10:18:38
20	3/24/2022	10:26:20
32	3/24/2022	10:50:33
10	3/24/2022	11:17:00
2	3/24/2022	11:26:10
10	3/24/2022	11:28:10
8	3/24/2022	13:38:11
6	3/24/2022	13:41:36
9	3/24/2022	14:13:57
7	3/24/2022	15:25:58
29	3/24/2022	15:27:26
41	3/24/2022	15:27:33
42	3/24/2022	15:27:36
19	3/24/2022	15:49:42
28	3/24/2022	15:59:03
6	3/24/2022	16:04:32
29	3/24/2022	16:26:46
41	3/24/2022	17:00:37
42	3/24/2022	17:00:39
2	3/24/2022	17:04:54
7	3/24/2022	17:07:18
44	3/24/2022	17:07:29
10	3/24/2022	17:07:33
20	3/24/2022	17:08:10
3	3/24/2022	17:08:39
32	3/24/2022	17:08:42
1	3/24/2022	17:08:46
21	3/24/2022	17:08:51
8	3/24/2022	17:08:54
45	3/24/2022	17:08:57
9	3/24/2022	17:11:46
17	3/24/2022	17:12:10
43	3/24/2022	17:12:20
46	3/25/2022	8:53:39
21	3/25/2022	9:50:18
3	3/25/2022	9:54:37
45	3/25/2022	9:55:34
8	3/25/2022	10:08:43
44	3/25/2022	10:22:18
20	3/25/2022	10:27:24
32	3/25/2022	10:58:32
2	3/25/2022	11:08:36
37	3/25/2022	11:39:39
28	3/25/2022	13:56:53
7	3/25/2022	14:15:22
9	3/25/2022	15:51:54
36	3/25/2022	16:14:54
29	3/25/2022	16:32:09
28	3/25/2022	16:33:20
36	3/25/2022	17:02:01
3	3/25/2022	17:02:18
29	3/25/2022	17:03:09
32	3/25/2022	17:03:20
45	3/25/2022	17:05:39
10	3/25/2022	17:07:29
2	3/25/2022	17:08:10
21	3/25/2022	17:08:16
44	3/25/2022	17:09:25
20	3/25/2022	17:12:48
7	3/25/2022	17:12:53
1	3/25/2022	17:24:53
9	3/25/2022	19:32:43
1	3/27/2022	9:00:40
21	3/27/2022	9:52:58
3	3/27/2022	9:54:58
45	3/27/2022	10:00:06
20	3/27/2022	10:34:04
44	3/27/2022	10:40:20
20	3/27/2022	10:40:31
32	3/27/2022	10:58:56
10	3/27/2022	10:59:21
2	3/27/2022	11:22:36
17	3/27/2022	11:22:51
38	3/27/2022	12:43:19
38	3/27/2022	13:09:36
8	3/27/2022	13:44:38
39	3/27/2022	14:54:41
7	3/27/2022	15:14:29
41	3/27/2022	15:45:07
42	3/27/2022	15:45:11
22	3/27/2022	16:03:48
6	3/27/2022	16:14:06
6	3/27/2022	16:45:09
41	3/27/2022	17:04:11
42	3/27/2022	17:04:13
20	3/27/2022	17:05:09
22	3/27/2022	17:05:41
32	3/27/2022	17:06:48
8	3/27/2022	17:07:31
45	3/27/2022	17:10:44
44	3/27/2022	17:17:26
10	3/27/2022	17:17:42
3	3/27/2022	17:28:37
21	3/27/2022	17:29:57
2	3/27/2022	17:51:52
9	3/27/2022	17:52:24
31	3/27/2022	17:53:20
1	3/27/2022	17:54:36
17	3/27/2022	17:55:32
1	3/28/2022	8:16:44
46	3/28/2022	9:43:24
45	3/28/2022	9:48:47
3	3/28/2022	10:02:20
24	3/28/2022	10:05:59
8	3/28/2022	10:07:32
44	3/28/2022	10:09:45
32	3/28/2022	10:53:29
39	3/28/2022	10:53:37
10	3/28/2022	11:05:27
2	3/28/2022	11:25:36
17	3/28/2022	12:56:17
43	3/28/2022	12:56:21
28	3/28/2022	14:01:50
21	3/28/2022	14:36:06
36	3/28/2022	14:58:27
9	3/28/2022	15:13:18
7	3/28/2022	15:28:09
19	3/28/2022	15:56:52
41	3/28/2022	16:32:37
42	3/28/2022	16:32:44
10	3/28/2022	16:51:41
2	3/28/2022	16:52:32
42	3/28/2022	17:02:20
41	3/28/2022	17:02:44
32	3/28/2022	17:02:59
36	3/28/2022	17:03:32
21	3/28/2022	17:04:57
20	3/28/2022	17:05:06
45	3/28/2022	17:05:32
19	3/28/2022	17:06:24
43	3/28/2022	17:12:31
17	3/28/2022	17:14:12
44	3/28/2022	17:16:50
24	3/28/2022	17:49:10
1	3/28/2022	17:51:15
24	3/29/2022	9:24:54
1	3/29/2022	9:46:35
45	3/29/2022	9:53:46
3	3/29/2022	10:11:39
44	3/29/2022	10:26:10
8	3/29/2022	10:27:00
32	3/29/2022	10:53:38
